#{"t_start": 1539980835.5449986, "env_id": "CartPole-v0"}
r,l,t
22.0,22,1.476382
22.0,22,1.477372
13.0,13,1.477933
19.0,19,1.478524
21.0,21,1.479565
14.0,14,1.480197
26.0,26,1.481302
18.0,18,1.482332
11.0,11,1.483001
20.0,20,1.484133
14.0,14,1.484782
24.0,24,1.485804
14.0,14,1.486423
20.0,20,1.487493
20.0,20,1.488183
23.0,23,1.489181
15.0,15,1.489784
29.0,29,1.491331
18.0,18,1.492001
21.0,21,1.493098
35.0,35,1.494637
23.0,23,1.495636
36.0,36,1.497144
20.0,20,1.498149
18.0,18,1.498792
16.0,16,1.499431
13.0,13,1.499978
17.0,17,1.500958
35.0,35,1.502543
17.0,17,1.503193
31.0,31,1.504798
25.0,25,1.505882
18.0,18,1.506559
27.0,27,1.508041
15.0,15,1.508614
32.0,32,1.510047
15.0,15,1.51066
15.0,15,1.51126
14.0,14,1.511855
12.0,12,1.512439
20.0,20,1.513458
12.0,12,1.513965
36.0,36,1.588651
15.0,15,1.589406
35.0,35,1.591132
29.0,29,1.592351
12.0,12,1.59294
19.0,19,1.593991
12.0,12,1.594544
15.0,15,1.59518
13.0,13,1.595882
17.0,17,1.597101
20.0,20,1.597984
33.0,33,1.600268
20.0,20,1.601524
15.0,15,1.602165
20.0,20,1.60327
21.0,21,1.604271
31.0,31,1.60549
15.0,15,1.606097
18.0,18,1.607239
28.0,28,1.608316
17.0,17,1.609416
11.0,11,1.609954
20.0,20,1.610613
16.0,16,1.61176
22.0,22,1.612483
29.0,29,1.614184
22.0,22,1.615252
18.0,18,1.615911
22.0,22,1.616976
16.0,16,1.617604
23.0,23,1.618665
14.0,14,1.619767
18.0,18,1.620778
11.0,11,1.621449
17.0,17,1.622116
15.0,15,1.622757
107.0,107,1.62749
13.0,13,1.628112
28.0,28,1.629542
29.0,29,1.630667
37.0,37,1.632371
13.0,13,1.633
12.0,12,1.633566
17.0,17,1.634582
19.0,19,1.635317
13.0,13,1.635964
39.0,39,1.63797
22.0,22,1.639154
17.0,17,1.639836
33.0,33,1.641368
15.0,15,1.642052
43.0,43,1.644175
23.0,23,1.644868
15.0,15,1.645866
14.0,14,1.646479
16.0,16,1.647132
33.0,33,1.648604
13.0,13,1.649141
19.0,19,1.65019
32.0,32,1.651386
40.0,40,1.653268
33.0,33,1.654382
12.0,12,1.654953
42.0,42,1.65692
28.0,28,1.658023
14.0,14,1.658685
37.0,37,1.660369
14.0,14,1.73504
16.0,16,1.735706
26.0,26,1.736838
18.0,18,1.737987
19.0,19,1.738638
26.0,26,1.739805
17.0,17,1.740942
11.0,11,1.741568
43.0,43,1.743371
12.0,12,1.74394
18.0,18,1.744984
17.0,17,1.745671
28.0,28,1.747326
17.0,17,1.747957
39.0,39,1.749645
14.0,14,1.750273
20.0,20,1.751352
17.0,17,1.75204
28.0,28,1.753578
12.0,12,1.754105
12.0,12,1.754627
33.0,33,1.756202
12.0,12,1.756835
17.0,17,1.757478
16.0,16,1.758072
37.0,37,1.759777
29.0,29,1.761249
21.0,21,1.762326
33.0,33,1.763638
14.0,14,1.764266
33.0,33,1.765885
26.0,26,1.767165
20.0,20,1.768217
21.0,21,1.769372
28.0,28,1.770535
22.0,22,1.771667
8.0,8,1.772254
8.0,8,1.772414
24.0,24,1.773441
21.0,21,1.77468
27.0,27,1.776034
14.0,14,1.776644
22.0,22,1.777694
11.0,11,1.778248
16.0,16,1.779359
14.0,14,1.779992
20.0,20,1.780693
11.0,11,1.781284
12.0,12,1.781851
65.0,65,1.784933
27.0,27,1.786043
15.0,15,1.7867
31.0,31,1.788259
15.0,15,1.788933
12.0,12,1.78954
33.0,33,1.791034
38.0,38,1.792563
22.0,22,1.793624
22.0,22,1.794776
13.0,13,1.795574
25.0,25,1.796779
17.0,17,1.797472
19.0,19,1.798635
14.0,14,1.79934
16.0,16,1.80015
34.0,34,1.801951
18.0,18,1.803223
10.0,10,1.803461
13.0,13,1.804616
54.0,54,1.807722
12.0,12,1.808586
14.0,14,1.80943
21.0,21,1.902124
45.0,45,1.904846
25.0,25,1.906375
23.0,23,1.907785
14.0,14,1.908596
13.0,13,1.909371
13.0,13,1.910166
31.0,31,1.912102
20.0,20,1.913028
15.0,15,1.914346
20.0,20,1.915139
11.0,11,1.915787
24.0,24,1.917146
14.0,14,1.917813
16.0,16,1.918977
15.0,15,1.919741
18.0,18,1.920502
14.0,14,1.921735
28.0,28,1.923113
32.0,32,1.924908
13.0,13,1.925613
47.0,47,1.928186
15.0,15,1.928971
29.0,29,1.930317
13.0,13,1.931045
26.0,26,1.932409
25.0,25,1.934176
11.0,11,1.934419
21.0,21,1.935702
14.0,14,1.936488
19.0,19,1.93772
42.0,42,1.939728
12.0,12,1.940436
23.0,23,1.941734
32.0,32,1.94366
16.0,16,1.944371
20.0,20,1.945647
20.0,20,1.946889
15.0,15,1.947632
9.0,9,1.94833
34.0,34,1.950139
33.0,33,1.951556
13.0,13,1.952213
13.0,13,1.952902
15.0,15,1.954131
43.0,43,1.955959
20.0,20,1.957209
21.0,21,1.958381
16.0,16,1.959121
31.0,31,1.96091
25.0,25,1.962214
16.0,16,1.962999
23.0,23,1.964265
14.0,14,1.965019
15.0,15,1.965758
12.0,12,1.966415
20.0,20,1.967706
12.0,12,1.968439
22.0,22,1.969715
15.0,15,1.970474
43.0,43,1.972979
60.0,60,1.975889
19.0,19,1.976654
31.0,31,1.978444
11.0,11,1.979165
9.0,9,1.979831
24.0,24,1.981127
14.0,14,1.981885
13.0,13,1.982623
23.0,23,1.983964
18.0,18,1.98475
26.0,26,1.986096
12.0,12,2.06723
46.0,46,2.069597
33.0,33,2.071503
11.0,11,2.072176
16.0,16,2.072863
12.0,12,2.073505
31.0,31,2.07534
27.0,27,2.076708
53.0,53,2.079236
28.0,28,2.080957
14.0,14,2.081677
15.0,15,2.082439
20.0,20,2.083826
22.0,22,2.085925
10.0,10,2.08657
20.0,20,2.087411
60.0,60,2.090497
18.0,18,2.091746
22.0,22,2.092979
12.0,12,2.093719
20.0,20,2.094479
18.0,18,2.095862
70.0,70,2.099564
28.0,28,2.100924
15.0,15,2.101648
16.0,16,2.102412
25.0,25,2.104147
18.0,18,2.104953
18.0,18,2.106035
21.0,21,2.106865
28.0,28,2.108718
12.0,12,2.109444
27.0,27,2.110802
21.0,21,2.112039
26.0,26,2.1133
31.0,31,2.114668
44.0,44,2.116953
16.0,16,2.117714
13.0,13,2.118437
40.0,40,2.120777
26.0,26,2.122097
20.0,20,2.123291
9.0,9,2.123506
14.0,14,2.124653
16.0,16,2.12538
17.0,17,2.126118
23.0,23,2.127337
28.0,28,2.128995
15.0,15,2.129716
13.0,13,2.130419
16.0,16,2.131189
17.0,17,2.132392
40.0,40,2.134332
20.0,20,2.135532
15.0,15,2.136236
13.0,13,2.136939
11.0,11,2.137612
30.0,30,2.138978
29.0,29,2.140834
22.0,22,2.142178
22.0,22,2.143012
29.0,29,2.144737
9.0,9,2.145315
14.0,14,2.146054
27.0,27,2.147437
13.0,13,2.148203
14.0,14,2.148974
16.0,16,2.15007
20.0,20,2.244505
20.0,20,2.245508
10.0,10,2.246041
13.0,13,2.246655
25.0,25,2.247805
18.0,18,2.248568
23.0,23,2.249596
33.0,33,2.251161
47.0,47,2.25332
10.0,10,2.25386
26.0,26,2.254995
12.0,12,2.255579
9.0,9,2.256202
15.0,15,2.256806
37.0,37,2.258484
20.0,20,2.259664
18.0,18,2.260277
17.0,17,2.261312
18.0,18,2.261948
10.0,10,2.262691
17.0,17,2.263339
31.0,31,2.264864
25.0,25,2.265918
64.0,64,2.268453
30.0,30,2.269896
20.0,20,2.27099
27.0,27,2.272045
21.0,21,2.273097
12.0,12,2.273702
23.0,23,2.274827
23.0,23,2.275522
18.0,18,2.276597
19.0,19,2.277653
32.0,32,2.278794
123.0,123,2.284102
28.0,28,2.285646
15.0,15,2.28625
18.0,18,2.287242
11.0,11,2.287435
13.0,13,2.288405
23.0,23,2.289158
20.0,20,2.290113
12.0,12,2.290696
29.0,29,2.29208
12.0,12,2.292679
25.0,25,2.293766
18.0,18,2.294403
19.0,19,2.295476
26.0,26,2.29661
13.0,13,2.297179
11.0,11,2.297739
12.0,12,2.298296
27.0,27,2.299354
24.0,24,2.300493
19.0,19,2.301512
15.0,15,2.302156
14.0,14,2.302743
14.0,14,2.303412
46.0,46,2.305527
34.0,34,2.307113
21.0,21,2.30821
22.0,22,2.309267
17.0,17,2.309898
20.0,20,2.310989
16.0,16,2.311671
15.0,15,2.312296
58.0,58,2.384628
12.0,12,2.385213
11.0,11,2.385778
17.0,17,2.386363
11.0,11,2.386947
14.0,14,2.387553
24.0,24,2.388581
24.0,24,2.389584
24.0,24,2.390624
26.0,26,2.39229
42.0,42,2.394014
29.0,29,2.395529
15.0,15,2.396162
16.0,16,2.396885
27.0,27,2.397997
30.0,30,2.399614
13.0,13,2.400214
22.0,22,2.401246
13.0,13,2.40179
12.0,12,2.402728
14.0,14,2.403431
28.0,28,2.405123
12.0,12,2.405719
31.0,31,2.407312
22.0,22,2.408385
14.0,14,2.409029
39.0,39,2.410556
17.0,17,2.411637
24.0,24,2.412814
36.0,36,2.414399
17.0,17,2.415054
12.0,12,2.415693
20.0,20,2.41677
15.0,15,2.417325
21.0,21,2.418382
84.0,84,2.421988
45.0,45,2.423691
9.0,9,2.424299
26.0,26,2.425468
30.0,30,2.426989
21.0,21,2.428072
32.0,32,2.42934
40.0,40,2.431292
30.0,30,2.432477
20.0,20,2.433539
46.0,46,2.435701
15.0,15,2.436292
24.0,24,2.437418
16.0,16,2.438037
15.0,15,2.438653
33.0,33,2.440304
13.0,13,2.4409
20.0,20,2.442058
13.0,13,2.442639
11.0,11,2.443162
19.0,19,2.444177
38.0,38,2.445733
27.0,27,2.446888
19.0,19,2.44795
23.0,23,2.448695
9.0,9,2.449266
19.0,19,2.450522
10.0,10,2.451185
37.0,37,2.452956
12.0,12,2.453611
24.0,24,2.454879
16.0,16,2.455657
14.0,14,2.456395
69.0,69,2.541595
24.0,24,2.54285
15.0,15,2.54358
19.0,19,2.54475
37.0,37,2.546736
14.0,14,2.547495
23.0,23,2.548826
20.0,20,2.550086
60.0,60,2.553085
12.0,12,2.553813
23.0,23,2.555098
16.0,16,2.555876
30.0,30,2.557326
22.0,22,2.558607
17.0,17,2.559885
10.0,10,2.560131
10.0,10,2.560781
13.0,13,2.56146
14.0,14,2.562568
59.0,59,2.565433
15.0,15,2.566674
13.0,13,2.567361
18.0,18,2.568113
13.0,13,2.568825
10.0,10,2.569547
23.0,23,2.570858
27.0,27,2.572183
16.0,16,2.573414
13.0,13,2.574121
11.0,11,2.574819
11.0,11,2.575548
26.0,26,2.576936
35.0,35,2.578847
20.0,20,2.579664
17.0,17,2.580796
16.0,16,2.581562
25.0,25,2.583151
26.0,26,2.584496
23.0,23,2.585801
12.0,12,2.586498
14.0,14,2.587238
49.0,49,2.59017
20.0,20,2.590997
18.0,18,2.592201
28.0,28,2.593564
16.0,16,2.594305
18.0,18,2.595632
12.0,12,2.596338
14.0,14,2.597312
17.0,17,2.59805
14.0,14,2.599215
21.0,21,2.600127
13.0,13,2.600986
33.0,33,2.60315
11.0,11,2.603935
45.0,45,2.606866
21.0,21,2.608586
27.0,27,2.610221
25.0,25,2.611778
14.0,14,2.612655
20.0,20,2.614097
29.0,29,2.615814
11.0,11,2.616738
22.0,22,2.618459
19.0,19,2.62011
13.0,13,2.621035
17.0,17,2.621985
14.0,14,2.622953
14.0,14,2.623911
19.0,19,2.625649
18.0,18,2.626709
16.0,16,2.628288
9.0,9,2.629243
24.0,24,2.729536
18.0,18,2.730322
28.0,28,2.731559
26.0,26,2.733241
8.0,8,2.733457
14.0,14,2.734146
15.0,15,2.735281
22.0,22,2.736086
12.0,12,2.736792
31.0,31,2.738422
14.0,14,2.739193
16.0,16,2.740302
21.0,21,2.741065
22.0,22,2.742224
18.0,18,2.743372
13.0,13,2.744103
12.0,12,2.744818
56.0,56,2.747775
23.0,23,2.749118
13.0,13,2.749834
15.0,15,2.750983
21.0,21,2.751806
30.0,30,2.753526
13.0,13,2.754166
72.0,72,2.757526
41.0,41,2.759309
25.0,25,2.760486
13.0,13,2.76158
29.0,29,2.762944
36.0,36,2.764766
18.0,18,2.765559
12.0,12,2.766192
12.0,12,2.766843
16.0,16,2.767915
32.0,32,2.769286
21.0,21,2.770949
18.0,18,2.772206
27.0,27,2.773566
14.0,14,2.774266
20.0,20,2.775515
15.0,15,2.776265
25.0,25,2.777463
14.0,14,2.778141
14.0,14,2.778816
17.0,17,2.779955
11.0,11,2.780581
17.0,17,2.78129
27.0,27,2.782591
49.0,49,2.785373
11.0,11,2.785617
19.0,19,2.786854
29.0,29,2.788203
37.0,37,2.790434
24.0,24,2.79173
12.0,12,2.792416
40.0,40,2.79425
21.0,21,2.795495
17.0,17,2.796246
12.0,12,2.796934
10.0,10,2.797575
35.0,35,2.799416
21.0,21,2.800662
19.0,19,2.801389
20.0,20,2.80257
20.0,20,2.803377
12.0,12,2.804078
17.0,17,2.805197
12.0,12,2.805836
12.0,12,2.806481
14.0,14,2.807267
22.0,22,2.808488
23.0,23,2.809751
39.0,39,2.889353
58.0,58,2.89242
16.0,16,2.893185
13.0,13,2.893872
13.0,13,2.894533
11.0,11,2.895183
69.0,69,2.898698
19.0,19,2.89988
37.0,37,2.90167
21.0,21,2.902382
42.0,42,2.904654
12.0,12,2.905304
21.0,21,2.906432
24.0,24,2.907687
15.0,15,2.90841
12.0,12,2.90904
15.0,15,2.909714
10.0,10,2.910323
25.0,25,2.91154
34.0,34,2.913315
21.0,21,2.914503
24.0,24,2.915819
19.0,19,2.916564
15.0,15,2.917848
17.0,17,2.918839
11.0,11,2.919525
12.0,12,2.920234
38.0,38,2.922019
20.0,20,2.923209
20.0,20,2.923963
22.0,22,2.925186
51.0,51,2.92767
14.0,14,2.928716
9.0,9,2.928921
13.0,13,2.9296
10.0,10,2.930331
13.0,13,2.931044
12.0,12,2.931732
15.0,15,2.93288
11.0,11,2.933534
13.0,13,2.934157
19.0,19,2.934934
34.0,34,2.936723
12.0,12,2.937389
12.0,12,2.938018
14.0,14,2.938691
15.0,15,2.939396
17.0,17,2.940585
35.0,35,2.942418
11.0,11,2.943113
13.0,13,2.943776
32.0,32,2.945077
24.0,24,2.946362
38.0,38,2.948537
17.0,17,2.949242
30.0,30,2.950992
65.0,65,2.953932
15.0,15,2.954652
26.0,26,2.955828
14.0,14,2.956949
9.0,9,2.957144
20.0,20,2.958154
13.0,13,2.958759
48.0,48,2.960742
21.0,21,2.961727
21.0,21,2.962814
14.0,14,2.963483
18.0,18,2.964158
24.0,24,2.965304
20.0,20,2.96636
20.0,20,3.036428
49.0,49,3.038378
24.0,24,3.039603
20.0,20,3.040245
15.0,15,3.041198
20.0,20,3.041857
13.0,13,3.042447
15.0,15,3.043438
14.0,14,3.04405
57.0,57,3.046303
21.0,21,3.047477
11.0,11,3.048127
24.0,24,3.049189
18.0,18,3.050205
18.0,18,3.050908
58.0,58,3.053446
20.0,20,3.054408
20.0,20,3.055146
27.0,27,3.056648
15.0,15,3.057256
14.0,14,3.057842
16.0,16,3.058501
11.0,11,3.059126
16.0,16,3.060128
15.0,15,3.06073
15.0,15,3.061324
10.0,10,3.061881
14.0,14,3.06254
12.0,12,3.063225
14.0,14,3.063939
12.0,12,3.064569
48.0,48,3.06663
12.0,12,3.067252
28.0,28,3.068759
10.0,10,3.068956
18.0,18,3.069995
27.0,27,3.071188
27.0,27,3.072301
26.0,26,3.073878
45.0,45,3.07553
16.0,16,3.076453
13.0,13,3.076976
10.0,10,3.077468
18.0,18,3.078089
15.0,15,3.078709
20.0,20,3.079819
28.0,28,3.081017
16.0,16,3.082272
27.0,27,3.083512
30.0,30,3.08475
11.0,11,3.08535
21.0,21,3.086421
17.0,17,3.087168
23.0,23,3.088224
11.0,11,3.088844
26.0,26,3.089958
15.0,15,3.090995
18.0,18,3.091716
18.0,18,3.092787
38.0,38,3.094373
16.0,16,3.095073
46.0,46,3.097412
30.0,30,3.099009
22.0,22,3.099777
19.0,19,3.101307
24.0,24,3.102411
12.0,12,3.10298
22.0,22,3.10416
16.0,16,3.104875
11.0,11,3.105505
16.0,16,3.106216
21.0,21,3.107514
22.0,22,3.10876
35.0,35,3.187083
26.0,26,3.188398
25.0,25,3.189608
15.0,15,3.190269
64.0,64,3.19368
14.0,14,3.194418
18.0,18,3.195179
45.0,45,3.197555
15.0,15,3.19828
31.0,31,3.200047
24.0,24,3.201224
15.0,15,3.201898
16.0,16,3.203017
23.0,23,3.203825
14.0,14,3.20499
31.0,31,3.206258
41.0,41,3.20848
15.0,15,3.209272
45.0,45,3.211686
14.0,14,3.212447
19.0,19,3.213215
17.0,17,3.214431
15.0,15,3.215189
18.0,18,3.216446
13.0,13,3.217146
25.0,25,3.218421
14.0,14,3.219169
16.0,16,3.219906
27.0,27,3.2212
21.0,21,3.222456
24.0,24,3.223732
13.0,13,3.224403
13.0,13,3.225287
40.0,40,3.227714
29.0,29,3.229071
24.0,24,3.23023
12.0,12,3.230918
14.0,14,3.231658
33.0,33,3.233521
11.0,11,3.234199
46.0,46,3.236582
29.0,29,3.237855
26.0,26,3.239102
29.0,29,3.240885
15.0,15,3.24161
15.0,15,3.242352
22.0,22,3.243584
15.0,15,3.244286
13.0,13,3.244954
16.0,16,3.246037
20.0,20,3.246775
16.0,16,3.247934
29.0,29,3.249249
19.0,19,3.250408
27.0,27,3.251755
21.0,21,3.252898
19.0,19,3.253614
16.0,16,3.254718
29.0,29,3.256044
18.0,18,3.257215
30.0,30,3.258492
10.0,10,3.259133
25.0,25,3.260442
37.0,37,3.262206
15.0,15,3.262958
29.0,29,3.264603
11.0,11,3.265325
23.0,23,3.266511
47.0,47,3.344438
14.0,14,3.345093
35.0,35,3.3467
12.0,12,3.347254
14.0,14,3.347845
31.0,31,3.349061
37.0,37,3.35082
48.0,48,3.353006
14.0,14,3.354014
21.0,21,3.354895
27.0,27,3.356575
12.0,12,3.357187
14.0,14,3.357856
12.0,12,3.358437
18.0,18,3.359107
14.0,14,3.359749
15.0,15,3.360791
15.0,15,3.361356
14.0,14,3.361963
30.0,30,3.363471
20.0,20,3.364161
10.0,10,3.364725
31.0,31,3.366286
19.0,19,3.366994
40.0,40,3.369057
34.0,34,3.370163
28.0,28,3.371675
13.0,13,3.372754
41.0,41,3.374454
13.0,13,3.375053
31.0,31,3.376587
23.0,23,3.377762
14.0,14,3.378329
15.0,15,3.378907
41.0,41,3.380843
18.0,18,3.381506
11.0,11,3.382085
25.0,25,3.38321
10.0,10,3.383844
25.0,25,3.384879
13.0,13,3.385511
25.0,25,3.387032
14.0,14,3.387628
17.0,17,3.388941
24.0,24,3.390111
12.0,12,3.390692
20.0,20,3.391787
15.0,15,3.392396
24.0,24,3.393568
12.0,12,3.394138
14.0,14,3.39475
20.0,20,3.395852
16.0,16,3.396519
15.0,15,3.397125
17.0,17,3.398183
11.0,11,3.398811
48.0,48,3.401167
19.0,19,3.401886
13.0,13,3.402521
37.0,37,3.404274
13.0,13,3.404899
10.0,10,3.40549
14.0,14,3.406149
15.0,15,3.407231
26.0,26,3.408501
13.0,13,3.409148
47.0,47,3.411269
12.0,12,3.411946
20.0,20,3.412664
22.0,22,3.413821
27.0,27,3.415394
24.0,24,3.416459
30.0,30,3.489385
39.0,39,3.491068
10.0,10,3.491632
12.0,12,3.492249
23.0,23,3.493455
