#{"t_start": 1539980677.7347739, "env_id": "CartPole-v0"}
r,l,t
12.0,12,0.889548
24.0,24,0.890702
22.0,22,0.891838
20.0,20,0.892865
8.0,8,0.893421
12.0,12,0.894029
33.0,33,0.895229
17.0,17,0.896352
16.0,16,0.89698
18.0,18,0.898063
15.0,15,0.898748
18.0,18,0.899408
26.0,26,0.900876
27.0,27,0.901991
10.0,10,0.902562
17.0,17,0.903204
23.0,23,0.904413
26.0,26,0.905673
13.0,13,0.906384
15.0,15,0.90701
12.0,12,0.907607
17.0,17,0.908807
26.0,26,0.910008
23.0,23,0.911179
23.0,23,0.9123
36.0,36,0.91393
21.0,21,0.915069
30.0,30,0.916292
29.0,29,0.917941
27.0,27,0.919124
20.0,20,0.919808
14.0,14,0.920878
18.0,18,0.921575
22.0,22,0.922703
13.0,13,0.92329
32.0,32,0.924814
30.0,30,0.925953
28.0,28,0.927667
28.0,28,0.928802
25.0,25,0.929918
24.0,24,0.931069
14.0,14,0.931707
29.0,29,0.933277
76.0,76,1.008664
81.0,81,1.012395
16.0,16,1.013073
33.0,33,1.01471
13.0,13,1.015329
16.0,16,1.015915
27.0,27,1.017103
13.0,13,1.017708
23.0,23,1.018821
17.0,17,1.019824
24.0,24,1.020915
13.0,13,1.021452
14.0,14,1.022013
15.0,15,1.02261
59.0,59,1.025144
33.0,33,1.026711
12.0,12,1.027395
17.0,17,1.028033
51.0,51,1.030493
13.0,13,1.031139
24.0,24,1.032173
50.0,50,1.034318
24.0,24,1.035402
15.0,15,1.036028
33.0,33,1.037552
24.0,24,1.038616
50.0,50,1.040667
16.0,16,1.041393
15.0,15,1.042413
21.0,21,1.043126
16.0,16,1.044225
11.0,11,1.044779
17.0,17,1.045439
23.0,23,1.046637
9.0,9,1.047251
14.0,14,1.047847
19.0,19,1.048508
30.0,30,1.050156
15.0,15,1.050798
30.0,30,1.052292
11.0,11,1.052883
8.0,8,1.053042
21.0,21,1.054133
10.0,10,1.054749
21.0,21,1.055826
21.0,21,1.056522
15.0,15,1.057556
31.0,31,1.058729
31.0,31,1.060199
31.0,31,1.061416
24.0,24,1.062562
12.0,12,1.063126
24.0,24,1.064122
15.0,15,1.06505
26.0,26,1.066099
19.0,19,1.066741
19.0,19,1.067799
61.0,61,1.070446
25.0,25,1.071534
12.0,12,1.072089
40.0,40,1.073754
59.0,59,1.076395
16.0,16,1.077415
17.0,17,1.078058
19.0,19,1.14872
36.0,36,1.150436
44.0,44,1.151955
10.0,10,1.152542
48.0,48,1.154742
73.0,73,1.159693
13.0,13,1.160416
34.0,34,1.162015
16.0,16,1.163005
54.0,54,1.165157
30.0,30,1.166831
26.0,26,1.167925
25.0,25,1.169012
16.0,16,1.169657
51.0,51,1.171839
14.0,14,1.172819
75.0,75,1.176107
25.0,25,1.177343
11.0,11,1.177905
48.0,48,1.180387
49.0,49,1.182612
13.0,13,1.183239
11.0,11,1.183805
17.0,17,1.1844
17.0,17,1.185377
16.0,16,1.186023
43.0,43,1.188177
16.0,16,1.188797
35.0,35,1.19052
20.0,20,1.191576
40.0,40,1.193219
25.0,25,1.194322
21.0,21,1.195374
18.0,18,1.196021
28.0,28,1.197631
67.0,67,1.200307
9.0,9,1.200863
11.0,11,1.201452
14.0,14,1.202119
9.0,9,1.204608
18.0,18,1.205307
23.0,23,1.206497
39.0,39,1.208212
23.0,23,1.20932
22.0,22,1.210483
19.0,19,1.211507
25.0,25,1.212568
26.0,26,1.213684
44.0,44,1.215823
31.0,31,1.217216
32.0,32,1.218987
29.0,29,1.2202
18.0,18,1.221385
40.0,40,1.223216
21.0,21,1.30644
21.0,21,1.307772
21.0,21,1.308555
20.0,20,1.309852
58.0,58,1.312932
18.0,18,1.313812
24.0,24,1.317629
27.0,27,1.319612
19.0,19,1.320438
54.0,54,1.323507
69.0,69,1.326788
33.0,33,1.328601
23.0,23,1.329875
35.0,35,1.331877
38.0,38,1.336193
20.0,20,1.337545
22.0,22,1.338896
14.0,14,1.339668
12.0,12,1.340373
15.0,15,1.341174
34.0,34,1.343598
12.0,12,1.344315
39.0,39,1.346358
18.0,18,1.347681
13.0,13,1.34843
16.0,16,1.349274
24.0,24,1.350655
38.0,38,1.352651
19.0,19,1.354002
16.0,16,1.354782
19.0,19,1.356048
11.0,11,1.356735
16.0,16,1.357522
34.0,34,1.359459
33.0,33,1.36126
35.0,35,1.363248
26.0,26,1.364608
10.0,10,1.365338
15.0,15,1.366098
8.0,8,1.366308
12.0,12,1.367
14.0,14,1.36816
18.0,18,1.368973
14.0,14,1.369719
23.0,23,1.370988
15.0,15,1.371713
34.0,34,1.373657
95.0,95,1.378784
13.0,13,1.379511
41.0,41,1.382012
23.0,23,1.383321
31.0,31,1.384739
23.0,23,1.386136
27.0,27,1.387605
18.0,18,1.388943
17.0,17,1.389755
15.0,15,1.391104
17.0,17,1.391956
18.0,18,1.39287
10.0,10,1.393673
17.0,17,1.395191
39.0,39,1.397726
12.0,12,1.398748
16.0,16,1.486032
14.0,14,1.48664
37.0,37,1.488736
12.0,12,1.489363
28.0,28,1.490484
12.0,12,1.49111
10.0,10,1.491713
15.0,15,1.492373
36.0,36,1.494187
52.0,52,1.496346
18.0,18,1.497417
23.0,23,1.498625
34.0,34,1.500139
13.0,13,1.500794
16.0,16,1.501478
12.0,12,1.502101
18.0,18,1.502789
29.0,29,1.504305
42.0,42,1.505965
12.0,12,1.506583
60.0,60,1.509056
16.0,16,1.510302
22.0,22,1.511421
16.0,16,1.512033
18.0,18,1.512682
13.0,13,1.51334
18.0,18,1.51467
18.0,18,1.515409
17.0,17,1.516331
22.0,22,1.517507
38.0,38,1.519216
10.0,10,1.519792
24.0,24,1.520817
11.0,11,1.52148
22.0,22,1.52218
64.0,64,1.527456
30.0,30,1.528659
48.0,48,1.530772
21.0,21,1.531809
42.0,42,1.533815
17.0,17,1.534446
20.0,20,1.535487
14.0,14,1.536064
21.0,21,1.537313
16.0,16,1.537979
11.0,11,1.53855
9.0,9,1.539106
42.0,42,1.540717
21.0,21,1.541937
10.0,10,1.542507
19.0,19,1.543138
24.0,24,1.544295
15.0,15,1.544911
19.0,19,1.545948
17.0,17,1.546682
12.0,12,1.547311
13.0,13,1.548261
12.0,12,1.549122
28.0,28,1.550287
15.0,15,1.550903
42.0,42,1.552941
18.0,18,1.553626
13.0,13,1.554259
14.0,14,1.55487
17.0,17,1.555843
18.0,18,1.556491
37.0,37,1.557971
54.0,54,1.631804
23.0,23,1.632884
25.0,25,1.634088
36.0,36,1.635809
20.0,20,1.636882
14.0,14,1.637515
14.0,14,1.638139
34.0,34,1.639733
13.0,13,1.64035
16.0,16,1.640992
14.0,14,1.641634
41.0,41,1.643639
27.0,27,1.644786
16.0,16,1.645409
35.0,35,1.647079
14.0,14,1.64766
10.0,10,1.648239
40.0,40,1.650227
14.0,14,1.650887
15.0,15,1.654152
20.0,20,1.655208
22.0,22,1.655958
18.0,18,1.657053
29.0,29,1.658368
16.0,16,1.65939
14.0,14,1.660033
17.0,17,1.660701
28.0,28,1.662202
65.0,65,1.664898
61.0,61,1.667619
21.0,21,1.668707
21.0,21,1.669876
12.0,12,1.673162
28.0,28,1.674349
26.0,26,1.675538
20.0,20,1.676707
25.0,25,1.678117
10.0,10,1.678692
18.0,18,1.679346
23.0,23,1.680373
11.0,11,1.680974
43.0,43,1.683054
43.0,43,1.684765
26.0,26,1.686061
12.0,12,1.686693
15.0,15,1.687742
14.0,14,1.688392
52.0,52,1.690693
30.0,30,1.692215
21.0,21,1.692924
17.0,17,1.693977
14.0,14,1.694653
16.0,16,1.695322
27.0,27,1.696978
29.0,29,1.698138
19.0,19,1.6992
19.0,19,1.699911
16.0,16,1.700548
23.0,23,1.702102
14.0,14,1.703157
22.0,22,1.703842
23.0,23,1.705058
21.0,21,1.706279
17.0,17,1.706965
26.0,26,1.708623
17.0,17,1.709314
37.0,37,1.783921
15.0,15,1.784587
8.0,8,1.785154
38.0,38,1.786977
26.0,26,1.788091
19.0,19,1.789215
16.0,16,1.789923
22.0,22,1.791014
17.0,17,1.791996
22.0,22,1.792708
19.0,19,1.793779
17.0,17,1.794477
27.0,27,1.796232
30.0,30,1.797463
20.0,20,1.798646
16.0,16,1.799399
16.0,16,1.8001
9.0,9,1.800716
22.0,22,1.801919
12.0,12,1.802521
41.0,41,1.804284
32.0,32,1.805927
25.0,25,1.80706
54.0,54,1.809608
13.0,13,1.8102
45.0,45,1.812386
9.0,9,1.812584
12.0,12,1.813198
11.0,11,1.813824
86.0,86,1.81731
29.0,29,1.818838
12.0,12,1.819423
10.0,10,1.820029
14.0,14,1.820628
24.0,24,1.824983
39.0,39,1.826814
27.0,27,1.82804
13.0,13,1.828675
13.0,13,1.829304
12.0,12,1.829988
12.0,12,1.830658
48.0,48,1.832909
14.0,14,1.833955
24.0,24,1.835175
20.0,20,1.835847
15.0,15,1.836844
12.0,12,1.837436
12.0,12,1.838035
22.0,22,1.838811
9.0,9,1.839415
17.0,17,1.840521
20.0,20,1.841291
23.0,23,1.842516
11.0,11,1.843318
33.0,33,1.844882
11.0,11,1.845534
13.0,13,1.846167
13.0,13,1.846766
18.0,18,1.847447
16.0,16,1.848486
35.0,35,1.850204
15.0,15,1.850864
11.0,11,1.851487
12.0,12,1.852088
14.0,14,1.852737
18.0,18,1.853436
33.0,33,1.855108
11.0,11,1.85573
20.0,20,1.85676
18.0,18,1.857444
19.0,19,1.858476
15.0,15,1.859067
44.0,44,1.861292
39.0,39,1.932879
16.0,16,1.933588
18.0,18,1.934675
34.0,34,1.93624
14.0,14,1.936809
20.0,20,1.937901
11.0,11,1.9381
32.0,32,1.939671
11.0,11,1.940264
45.0,45,1.942523
23.0,23,1.943645
13.0,13,1.94428
11.0,11,1.944922
13.0,13,1.945494
12.0,12,1.946122
14.0,14,1.946763
18.0,18,1.947382
18.0,18,1.948395
12.0,12,1.94897
18.0,18,1.949641
13.0,13,1.950612
23.0,23,1.951321
20.0,20,1.952269
11.0,11,1.952874
16.0,16,1.953525
23.0,23,1.954578
18.0,18,1.955576
25.0,25,1.95658
13.0,13,1.957153
18.0,18,1.957851
22.0,22,1.958897
27.0,27,1.960251
9.0,9,1.960432
12.0,12,1.960995
32.0,32,1.963637
13.0,13,1.964205
25.0,25,1.965328
37.0,37,1.966996
21.0,21,1.967949
15.0,15,1.968544
19.0,19,1.969611
87.0,87,1.973295
14.0,14,1.973977
16.0,16,1.975051
12.0,12,1.975631
23.0,23,1.976356
15.0,15,1.977383
12.0,12,1.977989
12.0,12,1.97865
31.0,31,1.979833
44.0,44,1.981933
21.0,21,1.982975
27.0,27,1.987159
17.0,17,1.98787
14.0,14,1.989022
22.0,22,1.989736
18.0,18,1.990674
35.0,35,1.992208
18.0,18,1.99288
21.0,21,1.993924
20.0,20,1.994997
22.0,22,1.996068
41.0,41,1.997623
18.0,18,1.998254
36.0,36,1.999716
17.0,17,2.000658
23.0,23,2.001679
19.0,19,2.002403
10.0,10,2.00299
10.0,10,2.00359
20.0,20,2.004594
32.0,32,2.005817
8.0,8,2.006439
21.0,21,2.081095
11.0,11,2.08171
13.0,13,2.082314
15.0,15,2.08287
17.0,17,2.083475
15.0,15,2.084504
8.0,8,2.084667
16.0,16,2.085725
31.0,31,2.087003
22.0,22,2.088016
15.0,15,2.088743
25.0,25,2.089958
16.0,16,2.090916
26.0,26,2.092033
30.0,30,2.093199
21.0,21,2.094319
16.0,16,2.095294
20.0,20,2.0959
15.0,15,2.096503
11.0,11,2.097126
13.0,13,2.09777
12.0,12,2.098617
14.0,14,2.099602
15.0,15,2.100253
29.0,29,2.101416
16.0,16,2.102422
12.0,12,2.103041
20.0,20,2.103738
17.0,17,2.104827
14.0,14,2.105485
62.0,62,2.1081
19.0,19,2.109133
41.0,41,2.110831
13.0,13,2.112121
17.0,17,2.11316
27.0,27,2.114234
62.0,62,2.116846
10.0,10,2.117476
14.0,14,2.118148
12.0,12,2.118746
20.0,20,2.11983
40.0,40,2.121572
12.0,12,2.122183
13.0,13,2.122776
13.0,13,2.123382
22.0,22,2.124436
56.0,56,2.12697
18.0,18,2.127662
19.0,19,2.12878
15.0,15,2.12954
25.0,25,2.130792
14.0,14,2.131487
14.0,14,2.132175
19.0,19,2.133269
11.0,11,2.13391
19.0,19,2.134598
13.0,13,2.13555
12.0,12,2.136088
17.0,17,2.13672
14.0,14,2.137337
11.0,11,2.13796
10.0,10,2.138554
37.0,37,2.140132
17.0,17,2.140859
19.0,19,2.142009
15.0,15,2.142734
15.0,15,2.143424
26.0,26,2.145075
27.0,27,2.146471
15.0,15,2.147199
65.0,65,2.151051
21.0,21,2.151964
31.0,31,2.154206
12.0,12,2.1551
47.0,47,2.278784
14.0,14,2.27942
17.0,17,2.280035
22.0,22,2.281098
13.0,13,2.28175
10.0,10,2.282357
13.0,13,2.282925
21.0,21,2.28396
16.0,16,2.284553
33.0,33,2.286226
17.0,17,2.286847
11.0,11,2.28739
57.0,57,2.289952
29.0,29,2.291711
33.0,33,2.29296
24.0,24,2.294048
13.0,13,2.294672
19.0,19,2.295712
40.0,40,2.297258
30.0,30,2.298872
25.0,25,2.299903
18.0,18,2.300509
17.0,17,2.301522
22.0,22,2.302599
12.0,12,2.303199
13.0,13,2.303763
28.0,28,2.305068
53.0,53,2.307211
14.0,14,2.308597
11.0,11,2.309172
16.0,16,2.309802
41.0,41,2.311487
17.0,17,2.312531
26.0,26,2.31362
32.0,32,2.315067
19.0,19,2.315677
12.0,12,2.316258
16.0,16,2.316903
30.0,30,2.318442
14.0,14,2.319037
23.0,23,2.320005
33.0,33,2.321591
19.0,19,2.322255
15.0,15,2.32328
33.0,33,2.324381
15.0,15,2.325398
30.0,30,2.326516
18.0,18,2.327538
14.0,14,2.328141
34.0,34,2.329828
14.0,14,2.330421
11.0,11,2.331002
18.0,18,2.331652
11.0,11,2.332217
29.0,29,2.333744
19.0,19,2.334428
22.0,22,2.335453
32.0,32,2.337043
25.0,25,2.33815
46.0,46,2.340253
55.0,55,2.342375
15.0,15,2.343039
16.0,16,2.344048
11.0,11,2.344614
12.0,12,2.345255
21.0,21,2.346022
20.0,20,2.347214
16.0,16,2.347935
9.0,9,2.348561
56.0,56,2.43614
19.0,19,2.437033
18.0,18,2.438324
13.0,13,2.439052
28.0,28,2.445128
21.0,21,2.446524
27.0,27,2.447915
59.0,59,2.451026
26.0,26,2.452447
13.0,13,2.453158
26.0,26,2.454959
35.0,35,2.456818
13.0,13,2.462161
11.0,11,2.462894
10.0,10,2.463138
15.0,15,2.464383
23.0,23,2.465685
18.0,18,2.466438
28.0,28,2.467769
10.0,10,2.46844
26.0,26,2.469743
41.0,41,2.472284
29.0,29,2.473619
19.0,19,2.474857
17.0,17,2.47567
16.0,16,2.476918
45.0,45,2.479033
39.0,39,2.48147
21.0,21,2.482356
47.0,47,2.484784
18.0,18,2.486096
12.0,12,2.486763
10.0,10,2.487433
21.0,21,2.488277
12.0,12,2.488966
19.0,19,2.490183
22.0,22,2.491484
26.0,26,2.492798
43.0,43,2.495861
11.0,11,2.496586
14.0,14,2.497793
17.0,17,2.498631
42.0,42,2.500593
18.0,18,2.501853
9.0,9,2.502554
26.0,26,2.508652
17.0,17,2.509464
14.0,14,2.510184
30.0,30,2.512002
12.0,12,2.51271
22.0,22,2.513914
14.0,14,2.514676
14.0,14,2.51541
23.0,23,2.516727
10.0,10,2.517428
29.0,29,2.518807
20.0,20,2.520066
17.0,17,2.520854
33.0,33,2.522774
12.0,12,2.523452
16.0,16,2.524141
16.0,16,2.525249
16.0,16,2.526036
52.0,52,2.528632
19.0,19,2.529975
15.0,15,2.530719
26.0,26,2.531967
14.0,14,2.533104
58.0,58,2.624145
26.0,26,2.626162
18.0,18,2.627074
22.0,22,2.628502
22.0,22,2.629963
15.0,15,2.63083
11.0,11,2.631614
16.0,16,2.632532
18.0,18,2.634026
18.0,18,2.635011
10.0,10,2.63577
20.0,20,2.637028
19.0,19,2.637913
10.0,10,2.638661
12.0,12,2.639452
19.0,19,2.640756
11.0,11,2.641515
15.0,15,2.642315
61.0,61,2.651264
62.0,62,2.654701
12.0,12,2.655511
12.0,12,2.656322
10.0,10,2.657113
20.0,20,2.658598
27.0,27,2.660209
68.0,68,2.664197
62.0,62,2.667615
21.0,21,2.669043
27.0,27,2.670569
14.0,14,2.671395
14.0,14,2.672199
15.0,15,2.673038
22.0,22,2.674402
20.0,20,2.675721
19.0,19,2.676612
14.0,14,2.677986
15.0,15,2.678802
30.0,30,2.680379
32.0,32,2.683316
17.0,17,2.684293
29.0,29,2.686345
11.0,11,2.687121
35.0,35,2.689343
12.0,12,2.690203
16.0,16,2.691085
16.0,16,2.69758
11.0,11,2.698384
21.0,21,2.69981
8.0,8,2.700537
24.0,24,2.702049
75.0,75,2.706142
15.0,15,2.706945
46.0,46,2.709656
40.0,40,2.711862
65.0,65,2.71593
10.0,10,2.716712
15.0,15,2.717563
27.0,27,2.719033
30.0,30,2.721057
22.0,22,2.722029
26.0,26,2.724073
19.0,19,2.724957
16.0,16,2.726277
22.0,22,2.72719
15.0,15,2.82199
18.0,18,2.822904
20.0,20,2.824275
14.0,14,2.825123
16.0,16,2.826004
14.0,14,2.826842
70.0,70,2.830788
18.0,18,2.832235
40.0,40,2.834355
13.0,13,2.835159
19.0,19,2.836434
11.0,11,2.837173
9.0,9,2.837411
26.0,26,2.839277
11.0,11,2.840074
11.0,11,2.840351
11.0,11,2.841093
22.0,22,2.842599
31.0,31,2.844636
17.0,17,2.845536
14.0,14,2.846344
15.0,15,2.847639
21.0,21,2.848503
14.0,14,2.849876
40.0,40,2.858488
24.0,24,2.859983
19.0,19,2.860858
29.0,29,2.862856
11.0,11,2.86361
43.0,43,2.865756
29.0,29,2.86772
13.0,13,2.868488
14.0,14,2.869357
19.0,19,2.870726
12.0,12,2.871484
16.0,16,2.872296
27.0,27,2.873839
12.0,12,2.874709
20.0,20,2.876048
27.0,27,2.877554
14.0,14,2.878363
18.0,18,2.87973
11.0,11,2.880544
13.0,13,2.881541
23.0,23,2.883399
24.0,24,2.884866
13.0,13,2.885675
23.0,23,2.887034
18.0,18,2.887892
19.0,19,2.889245
29.0,29,2.890771
23.0,23,2.892236
15.0,15,2.899064
15.0,15,2.900437
11.0,11,2.901231
19.0,19,2.902104
10.0,10,2.902858
27.0,27,2.90436
13.0,13,2.905203
16.0,16,2.906538
14.0,14,2.907343
11.0,11,2.908099
19.0,19,2.908989
32.0,32,2.911163
40.0,40,2.913293
11.0,11,2.920144
17.0,17,2.921582
12.0,12,2.92237
21.0,21,2.923262
15.0,15,2.924604
9.0,9,2.924866
32.0,32,2.926947
12.0,12,2.927735
14.0,14,2.928564
13.0,13,2.929391
47.0,47,2.932184
22.0,22,2.933637
29.0,29,2.935149
28.0,28,3.012304
26.0,26,3.013478
22.0,22,3.014687
18.0,18,3.015336
19.0,19,3.016355
19.0,19,3.016968
46.0,46,3.01906
19.0,19,3.020156
20.0,20,3.021218
12.0,12,3.02182
19.0,19,3.022856
9.0,9,3.023432
42.0,42,3.025167
12.0,12,3.025819
16.0,16,3.026955
39.0,39,3.028563
10.0,10,3.029137
54.0,54,3.031323
26.0,26,3.032443
17.0,17,3.033686
8.0,8,3.034278
24.0,24,3.0354
15.0,15,3.036062
14.0,14,3.036625
16.0,16,3.037273
29.0,29,3.038858
18.0,18,3.039538
48.0,48,3.041682
23.0,23,3.042757
14.0,14,3.043421
11.0,11,3.04402
29.0,29,3.045779
32.0,32,3.046958
17.0,17,3.047887
18.0,18,3.048489
15.0,15,3.049137
24.0,24,3.050222
23.0,23,3.051355
15.0,15,3.052432
13.0,13,3.053088
13.0,13,3.053742
24.0,24,3.054962
14.0,14,3.055569
29.0,29,3.056671
17.0,17,3.057789
55.0,55,3.059982
20.0,20,3.061057
23.0,23,3.062156
11.0,11,3.062772
20.0,20,3.0638
18.0,18,3.064439
23.0,23,3.065476
20.0,20,3.066486
19.0,19,3.067155
12.0,12,3.067743
13.0,13,3.068359
11.0,11,3.068905
22.0,22,3.070107
23.0,23,3.071255
12.0,12,3.071856
18.0,18,3.072488
20.0,20,3.073566
25.0,25,3.074693
19.0,19,3.075732
15.0,15,3.076341
19.0,19,3.077402
14.0,14,3.078005
17.0,17,3.078635
13.0,13,3.079248
11.0,11,3.079878
25.0,25,3.081006
26.0,26,3.082145
12.0,12,3.082716
25.0,25,3.152359
15.0,15,3.153075
117.0,117,3.158045
13.0,13,3.158631
9.0,9,3.158815
17.0,17,3.159854
55.0,55,3.161877
36.0,36,3.168487
15.0,15,3.169677
9.0,9,3.169872
30.0,30,3.171386
27.0,27,3.172639
23.0,23,3.173741
22.0,22,3.174789
21.0,21,3.175826
28.0,28,3.177005
37.0,37,3.17872
19.0,19,3.179668
56.0,56,3.181838
12.0,12,3.182451
8.0,8,3.183015
31.0,31,3.18459
44.0,44,3.186393
27.0,27,3.187537
30.0,30,3.189044
17.0,17,3.189692
25.0,25,3.190899
30.0,30,3.192398
31.0,31,3.194037
24.0,24,3.195138
34.0,34,3.197288
25.0,25,3.198352
17.0,17,3.19934
12.0,12,3.199955
43.0,43,3.201599
26.0,26,3.203222
10.0,10,3.203428
13.0,13,3.204377
37.0,37,3.205971
21.0,21,3.206707
19.0,19,3.207772
56.0,56,3.2103
27.0,27,3.211442
12.0,12,3.212106
25.0,25,3.213234
11.0,11,3.213879
15.0,15,3.214575
11.0,11,3.215155
17.0,17,3.215792
31.0,31,3.217375
26.0,26,3.218524
36.0,36,3.220112
15.0,15,3.220684
21.0,21,3.221757
13.0,13,3.222378
10.0,10,3.223007
14.0,14,3.223638
24.0,24,3.224721
29.0,29,3.226418
20.0,20,3.227132
23.0,23,3.228271
21.0,21,3.296349
15.0,15,3.296971
37.0,37,3.298643
42.0,42,3.300646
26.0,26,3.301813
12.0,12,3.3024
11.0,11,3.302961
15.0,15,3.303593
26.0,26,3.30466
16.0,16,3.305709
11.0,11,3.306336
52.0,52,3.30869
14.0,14,3.309353
15.0,15,3.310005
11.0,11,3.310599
23.0,23,3.311688
20.0,20,3.312788
10.0,10,3.313396
20.0,20,3.314067
15.0,15,3.317551
16.0,16,3.318228
15.0,15,3.318839
16.0,16,3.319887
26.0,26,3.321077
16.0,16,3.32173
26.0,26,3.322858
12.0,12,3.323487
19.0,19,3.324584
18.0,18,3.325336
30.0,30,3.327044
15.0,15,3.327684
28.0,28,3.328901
18.0,18,3.329986
21.0,21,3.331097
20.0,20,3.331876
12.0,12,3.332409
45.0,45,3.33454
21.0,21,3.335677
14.0,14,3.336279
14.0,14,3.336916
19.0,19,3.337961
11.0,11,3.338523
12.0,12,3.339133
13.0,13,3.339755
37.0,37,3.341445
31.0,31,3.342704
9.0,9,3.343294
74.0,74,3.346586
16.0,16,3.347659
40.0,40,3.349404
30.0,30,3.350569
13.0,13,3.351715
19.0,19,3.352387
14.0,14,3.353014
33.0,33,3.35474
28.0,28,3.356311
19.0,19,3.357394
15.0,15,3.358071
18.0,18,3.359159
19.0,19,3.359833
13.0,13,3.360464
12.0,12,3.361106
17.0,17,3.362257
29.0,29,3.363489
18.0,18,3.364642
41.0,41,3.36667
34.0,34,3.368626
19.0,19,3.369935
16.0,16,3.370791
15.0,15,3.37162
11.0,11,3.372398
14.0,14,3.373248
31.0,31,3.465281
16.0,16,3.46612
23.0,23,3.467527
17.0,17,3.468393
16.0,16,3.469672
29.0,29,3.471196
13.0,13,3.471995
13.0,13,3.472759
47.0,47,3.47559
26.0,26,3.477109
18.0,18,3.478521
11.0,11,3.479335
22.0,22,3.480778
55.0,55,3.483613
13.0,13,3.484441
14.0,14,3.485765
16.0,16,3.493952
22.0,22,3.495436
17.0,17,3.496333
14.0,14,3.497191
13.0,13,3.498008
20.0,20,3.499356
61.0,61,3.510196
35.0,35,3.512416
25.0,25,3.513975
47.0,47,3.517261
13.0,13,3.518102
15.0,15,3.518963
15.0,15,3.520356
15.0,15,3.521217
25.0,25,3.522789
19.0,19,3.524216
33.0,33,3.525907
31.0,31,3.527969
10.0,10,3.528729
20.0,20,3.529706
15.0,15,3.531124
30.0,30,3.532714
40.0,40,3.534964
24.0,24,3.536532
13.0,13,3.537977
10.0,10,3.538278
58.0,58,3.542478
57.0,57,3.546942
45.0,45,3.550556
42.0,42,3.553448
29.0,29,3.556029
20.0,20,3.557239
14.0,14,3.558309
12.0,12,3.55928
15.0,15,3.560976
16.0,16,3.562116
21.0,21,3.563941
16.0,16,3.56502
25.0,25,3.56694
27.0,27,3.568857
19.0,19,3.570927
14.0,14,3.572232
30.0,30,3.575608
22.0,22,3.578283
26.0,26,3.581208
13.0,13,3.582786
39.0,39,3.587098
21.0,21,3.589765
27.0,27,3.72771
20.0,20,3.7288
11.0,11,3.729415
60.0,60,3.73216
35.0,35,3.733732
14.0,14,3.734391
26.0,26,3.735465
10.0,10,3.736025
16.0,16,3.736641
10.0,10,3.737227
32.0,32,3.739006
24.0,24,3.74011
10.0,10,3.740297
18.0,18,3.741369
23.0,23,3.742318
44.0,44,3.744144
12.0,12,3.74473
32.0,32,3.746331
16.0,16,3.746968
15.0,15,3.747983
10.0,10,3.748573
19.0,19,3.749594
35.0,35,3.751254
33.0,33,3.752757
15.0,15,3.753431
24.0,24,3.754564
18.0,18,3.755517
11.0,11,3.755699
17.0,17,3.756755
27.0,27,3.758079
15.0,15,3.758946
18.0,18,3.759975
11.0,11,3.760576
34.0,34,3.762244
14.0,14,3.762984
14.0,14,3.763586
10.0,10,3.764169
18.0,18,3.764832
23.0,23,3.765983
27.0,27,3.772721
9.0,9,3.773384
17.0,17,3.774442
17.0,17,3.775089
24.0,24,3.776147
35.0,35,3.777912
15.0,15,3.778599
