#{"t_start": 1539980708.3783402, "env_id": "CartPole-v0"}
r,l,t
32.0,32,1.059051
18.0,18,1.060132
17.0,17,1.06083
17.0,17,1.061515
45.0,45,1.063653
25.0,25,1.064846
55.0,55,1.067596
13.0,13,1.068222
47.0,47,1.070413
12.0,12,1.071062
31.0,31,1.072252
10.0,10,1.072814
15.0,15,1.073786
16.0,16,1.074427
14.0,14,1.075059
28.0,28,1.076241
15.0,15,1.077207
18.0,18,1.077871
13.0,13,1.078497
29.0,29,1.080083
22.0,22,1.080795
19.0,19,1.081844
14.0,14,1.082534
15.0,15,1.083198
13.0,13,1.084212
22.0,22,1.084933
15.0,15,1.086011
14.0,14,1.086724
16.0,16,1.087398
28.0,28,1.088627
16.0,16,1.089683
17.0,17,1.09037
13.0,13,1.091005
28.0,28,1.09263
9.0,9,1.092825
40.0,40,1.095051
31.0,31,1.096376
28.0,28,1.098058
37.0,37,1.099847
23.0,23,1.101022
41.0,41,1.102823
15.0,15,1.103508
13.0,13,1.104223
38.0,38,1.184867
18.0,18,1.185731
96.0,96,1.190462
18.0,18,1.191692
15.0,15,1.192415
20.0,20,1.193166
9.0,9,1.195861
12.0,12,1.196579
17.0,17,1.197781
27.0,27,1.199165
27.0,27,1.200461
37.0,37,1.202374
27.0,27,1.203732
12.0,12,1.204393
16.0,16,1.205522
31.0,31,1.206845
15.0,15,1.208106
15.0,15,1.208814
31.0,31,1.210223
10.0,10,1.210876
17.0,17,1.212035
11.0,11,1.2127
23.0,23,1.213926
18.0,18,1.214716
16.0,16,1.215496
11.0,11,1.21619
29.0,29,1.21796
11.0,11,1.218666
75.0,75,1.222439
9.0,9,1.223112
18.0,18,1.22385
15.0,15,1.224603
51.0,51,1.227537
41.0,41,1.229483
19.0,19,1.230762
11.0,11,1.231446
50.0,50,1.233884
17.0,17,1.234623
12.0,12,1.235326
17.0,17,1.236526
33.0,33,1.237886
31.0,31,1.239732
15.0,15,1.240424
14.0,14,1.241151
11.0,11,1.241909
10.0,10,1.24263
14.0,14,1.243336
26.0,26,1.244634
12.0,12,1.245336
48.0,48,1.250208
15.0,15,1.251559
18.0,18,1.252405
12.0,12,1.253183
17.0,17,1.254723
20.0,20,1.255783
27.0,27,1.257521
15.0,15,1.2592
26.0,26,1.261034
32.0,32,1.263621
12.0,12,1.264571
10.0,10,1.264898
13.0,13,1.265936
15.0,15,1.267679
12.0,12,1.26868
15.0,15,1.269739
9.0,9,1.270691
12.0,12,1.271664
17.0,17,1.272751
14.0,14,1.273902
37.0,37,1.276766
12.0,12,1.277852
31.0,31,1.374273
10.0,10,1.374971
11.0,11,1.375593
11.0,11,1.376194
52.0,52,1.378448
21.0,21,1.379534
18.0,18,1.380236
16.0,16,1.381303
15.0,15,1.384024
12.0,12,1.384622
19.0,19,1.385343
10.0,10,1.386027
31.0,31,1.387706
26.0,26,1.388734
25.0,25,1.389863
44.0,44,1.391971
21.0,21,1.392646
9.0,9,1.393242
16.0,16,1.394358
23.0,23,1.395122
25.0,25,1.396485
55.0,55,1.400837
32.0,32,1.402318
36.0,36,1.404115
21.0,21,1.405232
16.0,16,1.405946
28.0,28,1.407053
52.0,52,1.409625
22.0,22,1.410418
18.0,18,1.411516
16.0,16,1.412199
16.0,16,1.413225
28.0,28,1.414382
18.0,18,1.415031
13.0,13,1.415651
40.0,40,1.417761
20.0,20,1.418487
11.0,11,1.419104
23.0,23,1.420217
24.0,24,1.421301
22.0,22,1.422362
11.0,11,1.423
13.0,13,1.423628
39.0,39,1.425287
30.0,30,1.429155
15.0,15,1.42981
23.0,23,1.431042
12.0,12,1.431635
30.0,30,1.43328
19.0,19,1.43398
16.0,16,1.434647
28.0,28,1.436331
14.0,14,1.436962
40.0,40,1.438665
25.0,25,1.439901
11.0,11,1.440513
51.0,51,1.443201
21.0,21,1.443903
15.0,15,1.444873
20.0,20,1.445602
13.0,13,1.446265
14.0,14,1.446933
13.0,13,1.447901
15.0,15,1.448532
28.0,28,1.44969
33.0,33,1.451328
23.0,23,1.452395
20.0,20,1.453017
17.0,17,1.523324
10.0,10,1.523917
22.0,22,1.524969
29.0,29,1.526073
15.0,15,1.52666
15.0,15,1.527258
11.0,11,1.527795
14.0,14,1.528726
26.0,26,1.529809
23.0,23,1.530958
22.0,22,1.53166
10.0,10,1.53223
16.0,16,1.533203
20.0,20,1.534062
18.0,18,1.535104
41.0,41,1.536627
15.0,15,1.537196
24.0,24,1.538335
11.0,11,1.5389
18.0,18,1.539904
34.0,34,1.541289
22.0,22,1.542341
12.0,12,1.54297
16.0,16,1.54365
29.0,29,1.544704
14.0,14,1.545343
12.0,12,1.545909
47.0,47,1.547998
12.0,12,1.548603
19.0,19,1.549664
32.0,32,1.553455
35.0,35,1.555054
15.0,15,1.555659
16.0,16,1.556297
19.0,19,1.557322
9.0,9,1.557483
13.0,13,1.558471
53.0,53,1.560664
21.0,21,1.561748
14.0,14,1.562323
14.0,14,1.562916
24.0,24,1.56621
23.0,23,1.567339
42.0,42,1.568893
23.0,23,1.569964
23.0,23,1.571122
47.0,47,1.573175
11.0,11,1.57385
9.0,9,1.574425
10.0,10,1.575009
43.0,43,1.576623
24.0,24,1.577769
13.0,13,1.578358
23.0,23,1.579473
13.0,13,1.580111
19.0,19,1.581101
36.0,36,1.582826
17.0,17,1.583538
16.0,16,1.584626
28.0,28,1.585855
24.0,24,1.586984
39.0,39,1.588585
9.0,9,1.589206
17.0,17,1.58996
16.0,16,1.591234
41.0,41,1.593006
15.0,15,1.593724
15.0,15,1.594839
17.0,17,1.595554
16.0,16,1.596318
31.0,31,1.598148
40.0,40,1.67818
47.0,47,1.680106
31.0,31,1.681624
12.0,12,1.682205
10.0,10,1.682781
14.0,14,1.683392
14.0,14,1.683982
42.0,42,1.686069
11.0,11,1.686254
32.0,32,1.687795
22.0,22,1.688949
52.0,52,1.6914
55.0,55,1.693816
13.0,13,1.694402
15.0,15,1.695034
25.0,25,1.696093
47.0,47,1.700441
23.0,23,1.701558
31.0,31,1.703203
27.0,27,1.70468
27.0,27,1.705747
19.0,19,1.707008
26.0,26,1.70814
13.0,13,1.708744
51.0,51,1.710841
18.0,18,1.71189
11.0,11,1.712512
18.0,18,1.713128
14.0,14,1.713729
38.0,38,1.718097
47.0,47,1.719876
10.0,10,1.720462
12.0,12,1.721067
14.0,14,1.721742
29.0,29,1.723248
14.0,14,1.723849
14.0,14,1.724439
8.0,8,1.725004
11.0,11,1.72561
10.0,10,1.726213
34.0,34,1.727513
15.0,15,1.728452
15.0,15,1.729083
14.0,14,1.729727
33.0,33,1.731416
24.0,24,1.732474
9.0,9,1.733042
15.0,15,1.733708
11.0,11,1.734281
20.0,20,1.734891
18.0,18,1.73585
32.0,32,1.737314
17.0,17,1.737959
21.0,21,1.738989
15.0,15,1.739605
23.0,23,1.740747
21.0,21,1.741782
22.0,22,1.742738
14.0,14,1.743385
21.0,21,1.744061
16.0,16,1.744953
27.0,27,1.746113
11.0,11,1.746731
27.0,27,1.747939
17.0,17,1.748989
12.0,12,1.749659
10.0,10,1.749838
18.0,18,1.750892
36.0,36,1.752459
27.0,27,1.753677
11.0,11,1.823464
9.0,9,1.824055
43.0,43,1.825739
9.0,9,1.826291
25.0,25,1.827389
25.0,25,1.828558
29.0,29,1.830081
17.0,17,1.830748
26.0,26,1.831915
10.0,10,1.832454
15.0,15,1.833062
34.0,34,1.834575
50.0,50,1.836617
14.0,14,1.83763
14.0,14,1.838253
11.0,11,1.838838
15.0,15,1.839482
22.0,22,1.840529
16.0,16,1.841177
20.0,20,1.842228
10.0,10,1.842806
31.0,31,1.843886
41.0,41,1.845726
10.0,10,1.845919
34.0,34,1.847552
20.0,20,1.848528
36.0,36,1.850218
39.0,39,1.851918
20.0,20,1.852929
34.0,34,1.854497
20.0,20,1.855159
21.0,21,1.856156
47.0,47,1.858293
14.0,14,1.858873
21.0,21,1.862855
22.0,22,1.863847
18.0,18,1.864478
22.0,22,1.865562
17.0,17,1.866612
17.0,17,1.867319
20.0,20,1.868346
13.0,13,1.868973
14.0,14,1.869587
20.0,20,1.870675
13.0,13,1.871296
14.0,14,1.87191
24.0,24,1.873002
17.0,17,1.87368
21.0,21,1.87486
37.0,37,1.876531
12.0,12,1.877119
16.0,16,1.877803
25.0,25,1.878917
42.0,42,1.881083
16.0,16,1.881744
18.0,18,1.882843
12.0,12,1.88342
57.0,57,1.886062
68.0,68,1.88888
19.0,19,1.890067
22.0,22,1.891186
12.0,12,1.89183
13.0,13,1.892467
23.0,23,1.893616
22.0,22,1.894425
14.0,14,1.89551
15.0,15,1.896192
35.0,35,1.972855
14.0,14,1.97359
20.0,20,1.974751
27.0,27,1.975985
12.0,12,1.976598
48.0,48,1.979021
10.0,10,1.979664
30.0,30,1.980871
18.0,18,1.981953
21.0,21,1.982751
16.0,16,1.983841
14.0,14,1.984542
17.0,17,1.98519
20.0,20,1.986373
48.0,48,1.988579
15.0,15,1.989275
32.0,32,1.990944
53.0,53,1.993453
38.0,38,1.995769
16.0,16,1.996436
28.0,28,1.997599
26.0,26,1.998705
19.0,19,1.999806
18.0,18,2.000566
14.0,14,2.001796
12.0,12,2.002486
21.0,21,2.003252
16.0,16,2.004377
39.0,39,2.006199
31.0,31,2.007958
11.0,11,2.008184
21.0,21,2.0093
15.0,15,2.009953
15.0,15,2.011023
12.0,12,2.011722
13.0,13,2.012379
36.0,36,2.014148
17.0,17,2.014891
16.0,16,2.016043
11.0,11,2.016279
21.0,21,2.017393
18.0,18,2.018602
23.0,23,2.019825
15.0,15,2.020584
15.0,15,2.021313
17.0,17,2.022483
31.0,31,2.023726
13.0,13,2.024411
16.0,16,2.025497
10.0,10,2.025712
44.0,44,2.027978
17.0,17,2.032274
10.0,10,2.032931
64.0,64,2.036318
17.0,17,2.036996
25.0,25,2.038262
31.0,31,2.039987
18.0,18,2.040694
24.0,24,2.041959
14.0,14,2.042658
9.0,9,2.043287
21.0,21,2.044466
15.0,15,2.045196
28.0,28,2.046518
48.0,48,2.048797
12.0,12,2.049525
43.0,43,2.051761
91.0,91,2.139655
17.0,17,2.140376
17.0,17,2.141049
15.0,15,2.142116
21.0,21,2.142845
11.0,11,2.143476
32.0,32,2.145073
14.0,14,2.145661
20.0,20,2.14655
23.0,23,2.147578
18.0,18,2.148225
20.0,20,2.149355
19.0,19,2.150523
14.0,14,2.151078
11.0,11,2.151636
14.0,14,2.152264
23.0,23,2.153384
87.0,87,2.15713
27.0,27,2.158405
16.0,16,2.159508
22.0,22,2.160175
24.0,24,2.161229
22.0,22,2.162425
36.0,36,2.16421
23.0,23,2.165342
28.0,28,2.166565
15.0,15,2.167609
15.0,15,2.168233
12.0,12,2.168786
16.0,16,2.169403
14.0,14,2.170011
